dataset,budget,seed,algo,theta,alpha,ratio,share_g,acc_unl,nmi_unl,f1_unl,acc_all,nmi_all,xb,iters,time_s,status,note
pavia_university,20,48,GS-SPFCM,,,,,0.5848906000563433,0.5381383384830971,0.6019516118020901,0.585328221432579,0.5386352996719376,14.849139465212364,51.0,6.52,ok,
pavia_university,20,48,Softmax,,,,,0.7800028171659311,0.6339631670698969,0.7588149317051412,0.7805545165513372,0.6351125866893623,2.434239324382738,,7.73,ok,
pavia_university,20,48,Sr-SSFCM,0.99,5998.4717140744,60.590623374488935,0.9768548592101348,0.7801201990797259,0.6340638975731137,0.7589814029328038,0.7806714045259023,0.6352135739918089,1.923588042573728,5.0,7.59,ok,
pavia_university,20,48,Sw-SSFCM_r1,0.99,5998.4717140744,60.590623374488935,0.980009938329907,0.8306413747769744,0.6942069003832602,0.8152801073086026,0.8309799887787545,0.6951703449715685,1.5167415271660865,5.0,7.62,ok,
pavia_university,20,48,Sw-SSFCM_r2,0.99,5998.4717140744,60.590623374488935,0.9811387572349852,0.8349140764391023,0.7004106340505625,0.8176293571745493,0.835328221432579,0.701410597835794,1.4350031075443934,5.0,7.64,ok,
pavia_university,20,49,FCM,,,,,0.5184054840830125,0.5342868737802547,0.5119202565208917,0.518515055171124,0.534984045854821,0.334692495276967,120.0,0.46,ok,
pavia_university,20,49,FCM_S1,,,,,0.5228894731899709,0.5437608211856104,0.5233539276967356,0.5230269309893398,0.544415455134813,0.4036576147590098,125.0,1.28,ok,
pavia_university,20,49,FCM_S2,,,,,0.5247675838106864,0.5449321056235106,0.5206055825072062,0.5249438937722087,0.5456671192016925,0.3838221708423933,215.0,2.78,ok,
pavia_university,20,49,FLICM,,,,,0.5223260400037563,0.5457490292104685,0.4995539298597151,0.5223022255470358,0.546206090454296,0.2947507360297775,105.0,5.11,ok,
pavia_university,20,49,KWFLICM,,,,,0.4550192506338623,0.5003714747908635,0.4212938596266312,0.4551851505517112,0.5005712600851897,1.76043740719962,160.0,1.25,ok,
pavia_university,20,49,SSFCM,,,,,0.5183585313174947,0.5343165277297491,0.5118837794173136,0.5169955115017767,0.5269769932033749,0.3432943702798715,95.0,4.27,ok,
pavia_university,20,49,eSFCM,,,,,0.5335007981970138,0.5349467822876336,0.5036985842168996,0.5320974378155975,0.528498267150987,0.4657889927593304,45.0,1.99,ok,
pavia_university,20,49,S3FCM,,,,,0.5326556484176918,0.5234845669666414,0.5416431051174014,0.5326351224985973,0.5230702192372105,0.3361556992994126,68.0,1.03,ok,
pavia_university,20,49,GS-SPFCM,,,,,0.5802422762700723,0.5266841514038832,0.601705499834476,0.5805591920703198,0.5272430556934982,12.697398332358713,47.0,6.1,ok,
pavia_university,20,49,Softmax,,,,,0.739858202648136,0.6303688148742049,0.7437552761371795,0.7405554516551337,0.6313775285533357,2.709130928476017,,10.21,ok,
pavia_university,20,49,Sr-SSFCM,0.99,7055.0005415454425,71.26263173278231,0.982481077394045,0.7399286317964128,0.6307238809412823,0.7438987037944412,0.7406255844398728,0.6317304777837429,2.138492594730194,5.0,7.58,ok,
pavia_university,20,49,Sw-SSFCM_r1,0.99,7055.0005415454425,71.26263173278231,0.9850703747740482,0.7958024227627007,0.691146204457865,0.798694652591617,0.7963343931176361,0.6920448130150104,1.5439152115907115,5.0,7.62,ok,
pavia_university,20,49,Sw-SSFCM_r2,0.99,7055.0005415454425,71.26263173278231,0.985490863643456,0.8039252511972955,0.700907593670525,0.804136361871069,0.8043529081728071,0.7016832983225484,1.616531113222471,5.0,7.63,ok,
pavia_university,20,50,FCM,,,,,0.5184759132312893,0.5344737028165522,0.5119663530218849,0.518515055171124,0.534984045854821,0.3346766221451474,125.0,0.47,ok,
pavia_university,20,50,FCM_S1,,,,,0.5229599023382477,0.5439650869301256,0.5233932515529739,0.5230269309893398,0.544415455134813,0.4036597139706108,135.0,1.14,ok,
pavia_university,20,50,FCM_S2,,,,,0.5248849657244812,0.5452023683580836,0.5207266762265679,0.5249438937722087,0.5456671192016925,0.3838383871802351,220.0,2.81,ok,
pavia_university,20,50,FLICM,,,,,0.4819466616583717,0.5328443549477883,0.4885701871487538,0.4820226295118758,0.533577955896553,0.3969963523659656,170.0,8.47,ok,
pavia_university,20,50,KWFLICM,,,,,0.3727110526810029,0.4803416876255669,0.345405874006032,0.3727323732934355,0.4805688699538292,1.2373014638556226,290.0,1.82,ok,
pavia_university,20,50,SSFCM,,,,,0.5184759132312893,0.5345235315428768,0.5119665039319585,0.5167617355526464,0.5256179531730378,0.3420184832351076,105.0,4.73,ok,
pavia_university,20,50,eSFCM,,,,,0.5336651328763264,0.5354585393820603,0.5040136606476359,0.5323545913596409,0.5264102162529245,0.4680450142959151,50.0,2.22,ok,
pavia_university,20,50,S3FCM,,,,,0.5327965067142455,0.5236900854101908,0.541506866934591,0.532401346549467,0.5222250374164811,0.3367329098557793,63.0,1.01,ok,
pavia_university,20,50,GS-SPFCM,,,,,0.5948445863461358,0.5473773097827784,0.5696480717049798,0.5947961473723583,0.5478211588984679,88.8946023996101,150.0,18.32,ok,
pavia_university,20,50,Softmax,,,,,0.7263827589445019,0.6213827214391333,0.7264557366399458,0.7270665793903123,0.6224665999137762,11.134698427689564,,10.22,ok,
pavia_university,20,50,Sr-SSFCM,0.99,6627.620988961753,66.94566655516928,0.978648755455674,0.7263592825617429,0.6213996451187448,0.7265738218978397,0.7270432017953993,0.6224827569870761,7.971975298738316,5.0,7.58,ok,
pavia_university,20,50,Sw-SSFCM_r1,0.99,6627.620988961753,66.94566655516928,0.9817666245411986,0.7790637618555732,0.6796517532376878,0.785312387464512,0.7796194127548158,0.6805930189582838,6.406402416425141,5.0,7.61,ok,
pavia_university,20,50,Sw-SSFCM_r2,0.99,6627.620988961753,66.94566655516928,0.9827489166482914,0.7871396375246502,0.6905593925359955,0.7922668700608885,0.7876613054049,0.6915194099142028,6.712621056706739,5.0,7.63,ok,
pavia_university,20,51,FCM,,,,,0.518593295145084,0.5343030016443407,0.5123278181097354,0.5185384327660371,0.534984950767709,0.3346588085400143,115.0,0.45,ok,
pavia_university,20,51,FCM_S1,,,,,0.5231007606348014,0.5438335123598063,0.5236666303529133,0.5230269309893398,0.544415455134813,0.4036693919575617,155.0,1.36,ok,
pavia_university,20,51,FCM_S2,,,,,0.5250258240210348,0.5449954105947511,0.5210603476616147,0.5249438937722087,0.5456671192016925,0.3838465382025254,240.0,2.87,ok,
pavia_university,20,51,FLICM,,,,,0.522419945534792,0.5456343065597499,0.499910023754004,0.5222788479521226,0.5461658799869558,0.294785502929119,105.0,5.33,ok,
pavia_university,20,51,KWFLICM,,,,,0.4282326979059067,0.5042581238388475,0.4330640794427947,0.4285113147559379,0.5045286392208499,1.3621338738299569,315.0,1.93,ok,
pavia_university,20,51,SSFCM,,,,,0.5185698187623251,0.5343028454270088,0.5123022602179967,0.5177903497288199,0.5275048831673257,0.3435542213477748,90.0,4.05,ok,
pavia_university,20,51,eSFCM,,,,,0.5337590384073622,0.5350604297517957,0.5043144771501978,0.5319805498410324,0.5291042539717934,0.4676107739475963,155.0,6.84,ok,
pavia_university,20,51,S3FCM,,,,,0.5329373650107991,0.5233888173234135,0.542099260780684,0.5328221432579017,0.5227490788516035,0.336581211218357,60.0,0.95,ok,
pavia_university,20,51,GS-SPFCM,,,,,0.6332284721570101,0.5643188087938283,0.6263575965246249,0.6336497101178231,0.565049285719599,7.617880220798515,28.0,3.82,ok,
pavia_university,20,51,Softmax,,,,,0.7352333552446239,0.59539993589302,0.7199078176568925,0.7359500654572657,0.5966135088232665,4.428223740506813,,10.21,ok,
pavia_university,20,51,Sr-SSFCM,0.99,5001.438163168995,50.51957740574746,0.9725141406454751,0.7353742135411776,0.5954833382013799,0.7197781933502152,0.7360903310267439,0.5967066671884019,3.2336561096791714,5.0,7.61,ok,
pavia_university,20,51,Sw-SSFCM_r1,0.99,5001.438163168995,50.51957740574746,0.9758947468917112,0.7822800262935486,0.6487159332048161,0.7780354894449211,0.7827987656629886,0.6497528333605384,2.3942806835916186,5.0,7.64,ok,
pavia_university,20,51,Sw-SSFCM_r2,0.99,5001.438163168995,50.51957740574746,0.9769308831004154,0.7899333270729646,0.657278972729434,0.7854951086742086,0.7904899943893772,0.6583975803576507,2.402664376859629,5.0,7.66,ok,
pavia_university,40,42,FCM,,,,,0.5182949830252734,0.5337171033983179,0.5118107456678412,0.518515055171124,0.534984045854821,0.3346822380585693,140.0,0.52,ok,
pavia_university,40,42,FCM_S1,,,,,0.5227272727272727,0.5430276522113672,0.5231306522295801,0.5230269309893398,0.544415455134813,0.4036836835596629,160.0,1.36,ok,
pavia_university,40,42,FCM_S2,,,,,0.5247312334967936,0.544301761129802,0.5205172836174695,0.5249438937722087,0.5456754563755917,0.3838625025501659,250.0,3.03,ok,
pavia_university,40,42,FLICM,,,,,0.4819407770652584,0.5325088330051441,0.488543622767531,0.4820460071067888,0.5335950762001063,0.3969945424213316,155.0,7.37,ok,
pavia_university,40,42,KWFLICM,,,,,0.4346473029045643,0.5193432858134228,0.4581048341429274,0.4355947260145876,0.520535586179919,1.594665586064396,285.0,1.89,ok,
pavia_university,40,42,SSFCM,,,,,0.5182242549981139,0.5337527170284468,0.5117189342473056,0.5146811296053861,0.5213501585285781,0.3552432187361803,45.0,2.22,ok,
pavia_university,40,42,eSFCM,,,,,0.5547434930215013,0.5561453995215297,0.5049917023200967,0.5500748083037217,0.5432681014549952,0.5031524322971166,85.0,3.76,ok,
pavia_university,40,42,S3FCM,,,,,0.5323698604300264,0.5226626936740555,0.54137114156149,0.5325416121189452,0.5218215010898922,0.3369277311122289,60.0,1.04,ok,
pavia_university,40,42,GS-SPFCM,,,,,0.5858166729536024,0.5341513911751643,0.6037262112458229,0.5869178978866654,0.5355537180038176,11.850123723907773,30.0,3.96,ok,
pavia_university,40,42,Softmax,,,,,0.7504007921539042,0.63421539494975,0.768616778220512,0.7517299420235646,0.6365442642898961,1.9838718116050624,,15.6,ok,
pavia_university,40,42,Sr-SSFCM,0.99,5701.461857494887,57.59052381307972,0.9748076146609695,0.7505422482082234,0.6345701398880601,0.76870195139638,0.7518702075930428,0.636895605154048,1.444440638062366,5.0,13.56,ok,
pavia_university,40,42,Sw-SSFCM_r1,0.99,5701.461857494887,57.59052381307972,0.9784963736095558,0.798047906450396,0.6906597004965915,0.8203845253912944,0.7990929493173742,0.6926578032951314,1.1951684889332057,5.0,13.59,ok,
pavia_university,40,42,Sw-SSFCM_r2,0.99,5701.461857494887,57.59052381307972,0.9795819037421856,0.805450773293097,0.6983455080606084,0.8254708455331933,0.8063867589302413,0.7001498774947663,1.1474510396640587,5.0,13.61,ok,
pavia_university,40,43,FCM,,,,,0.5183185590343267,0.5335217474257802,0.5119916230384876,0.5185384327660371,0.534984950767709,0.3346459898306568,110.0,0.42,ok,
pavia_university,40,43,FCM_S1,,,,,0.5226093926820068,0.5429501285714337,0.5231622619822256,0.5230269309893398,0.544415455134813,0.4036553220134676,125.0,1.1,ok,
pavia_university,40,43,FCM_S2,,,,,0.524660505469634,0.5442127377572135,0.5206850429543517,0.5249438937722087,0.5456671192016925,0.3838377860172171,215.0,2.71,ok,
pavia_university,40,43,FLICM,,,,,0.5223500565824217,0.5449762161784221,0.4997030418011817,0.5222554703572097,0.5461322191597829,0.2947981917372551,90.0,4.31,ok,
pavia_university,40,43,KWFLICM,,,,,0.4340814786872878,0.5043752121234195,0.404098486457579,0.4343557134841967,0.5055265246923916,1.7039323568838345,195.0,1.64,ok,
pavia_university,40,43,SSFCM,,,,,0.5182478310071671,0.53355952525751,0.5118977734966784,0.513886291378343,0.516413134614499,0.3500624849829991,120.0,5.65,ok,
pavia_university,40,43,eSFCM,,,,,0.5337608449641644,0.5342928715722547,0.5049746911307715,0.5292687488311203,0.5171825200951274,0.473171034033395,80.0,3.54,ok,
pavia_university,40,43,S3FCM,,,,,0.5322991324028669,0.5225914377719768,0.5417177265155626,0.5326117449036843,0.5218760526280541,0.3366696677484125,58.0,0.92,ok,
pavia_university,40,43,GS-SPFCM,,,,,0.6192946058091287,0.5551470970610278,0.6091642716954215,0.6198569291191323,0.556656566189984,4.341535411260304,44.0,5.71,ok,
pavia_university,40,43,Softmax,,,,,0.77263296869106,0.6421885272479532,0.7621732374524668,0.7736113708621657,0.6442470151723174,3.093425831954587,,15.61,ok,
pavia_university,40,43,Sr-SSFCM,0.99,5779.554249624248,58.37933585479043,0.9735181479230754,0.7727272727272727,0.6423129351512923,0.7622629789741099,0.7737048812418178,0.6443708851024385,2.398328765756828,5.0,13.6,ok,
pavia_university,40,43,Sw-SSFCM_r1,0.99,5779.554249624248,58.37933585479043,0.9777076877035816,0.8287910222557525,0.7057544794897069,0.8209591605336982,0.8295305778941463,0.7075345872894692,2.4135687544728275,5.0,13.63,ok,
pavia_university,40,43,Sw-SSFCM_r2,0.99,5779.554249624248,58.37933585479043,0.9786776726503804,0.833246887966805,0.7122630224398163,0.8235142595492678,0.8340190761174491,0.7140135530982598,2.318081563690632,5.0,13.65,ok,
pavia_university,40,44,FCM,,,,,0.5183185590343267,0.533466966929773,0.5124476212688075,0.518515055171124,0.534984045854821,0.3346711845115828,115.0,0.44,ok,
pavia_university,40,44,FCM_S1,,,,,0.5227036967182196,0.5429336299983606,0.5236370918229212,0.5230269309893398,0.544415455134813,0.4036741008408316,130.0,1.21,ok,
pavia_university,40,44,FCM_S2,,,,,0.5247312334967936,0.544227072389123,0.52115149495288,0.5249438937722087,0.5456671192016925,0.3838298875741245,215.0,2.71,ok,
pavia_university,40,44,FLICM,,,,,0.5224679366276876,0.5446291274922048,0.5002511711004838,0.5222554703572097,0.5461322191597829,0.2948024686103384,95.0,4.57,ok,
pavia_university,40,44,KWFLICM,,,,,0.4341757827235005,0.5043075728787773,0.4040423809861513,0.4343557134841967,0.5055319323298018,1.7040226594698336,180.0,1.52,ok,
pavia_university,40,44,SSFCM,,,,,0.5183185590343267,0.5334742089468487,0.5124362393524821,0.5176968393491678,0.5267893925160644,0.3393959969330008,110.0,4.94,ok,
pavia_university,40,44,eSFCM,,,,,0.5337136929460581,0.5340738868669122,0.504435778672573,0.5329624088273799,0.5272918394864214,0.4646092366766812,120.0,5.3,ok,
pavia_university,40,44,S3FCM,,,,,0.5324877404752923,0.5225640301180998,0.542130013475854,0.5323078361698148,0.5209157302416794,0.3376350224623565,56.0,0.92,ok,
pavia_university,40,44,GS-SPFCM,,,,,0.5828460958129008,0.5374304968983277,0.615583653784003,0.5838320553581448,0.5391310564690481,9.672185920394488,50.0,6.47,ok,
pavia_university,40,44,Softmax,,,,,0.7740946812523576,0.6570481097209642,0.784853449959618,0.7751075369366,0.659048702286887,2.1712442878629425,,15.51,ok,
pavia_university,40,44,Sr-SSFCM,0.99,4729.244429387415,47.77014575138807,0.9690027876252718,0.7738589211618258,0.6566083378176424,0.7845938060646922,0.7748737609874696,0.658614664602839,1.70594241616183,5.0,13.54,ok,
pavia_university,40,44,Sw-SSFCM_r1,0.99,4729.244429387415,47.77014575138807,0.9733530834926588,0.8089164466239155,0.7020530916853374,0.825507886200519,0.8098232653824574,0.703966379826633,1.5171984766621844,5.0,13.57,ok,
pavia_university,40,44,Sw-SSFCM_r2,0.99,4729.244429387415,47.77014575138807,0.9747005828508156,0.8147868728781592,0.7104831958510288,0.8294685319946504,0.8157144193005423,0.7124283445530529,1.5187775933993972,5.0,13.59,ok,
pavia_university,40,45,FCM,,,,,0.5183421350433799,0.5336084663516498,0.5120308490272448,0.518515055171124,0.534984045854821,0.3346910119048895,145.0,0.48,ok,
pavia_university,40,45,FCM_S1,,,,,0.5227980007544323,0.5431556905341363,0.5234418022517762,0.5230269309893398,0.544415455134813,0.4036830648765409,155.0,1.31,ok,
pavia_university,40,45,FCM_S2,,,,,0.5247783855149001,0.5443704584101772,0.5208415875806384,0.5249438937722087,0.5456671192016925,0.3838526380575154,245.0,3.03,ok,
pavia_university,40,45,FLICM,,,,,0.5223029045643154,0.54492871371433,0.4998134944669325,0.5223022255470358,0.546206090454296,0.294741335723732,110.0,5.32,ok,
pavia_university,40,45,KWFLICM,,,,,0.3966663523198793,0.4766111583156407,0.3526976636116546,0.3970918271928184,0.4772220916662322,1.6229862174559393,180.0,1.24,ok,
pavia_university,40,45,SSFCM,,,,,0.5182949830252734,0.5335925384177124,0.5119241711655502,0.5147512623901253,0.519815242917568,0.3475387077695495,125.0,5.39,ok,
pavia_university,40,45,eSFCM,,,,,0.5337844209732177,0.5343711224377042,0.5048390904304986,0.5301337198429026,0.5205108164145953,0.4719223372313066,85.0,3.64,ok,
pavia_university,40,45,S3FCM,,,,,0.5327470765748774,0.5228695887174042,0.5421596740415721,0.5328688984477277,0.5223296567726307,0.3367332169584258,66.0,1.07,ok,
pavia_university,40,45,GS-SPFCM,,,,,0.5918992832893247,0.5373426378518494,0.6353530415982429,0.5925051430708809,0.5387037668678958,52.33735422292042,188.0,22.07,ok,
pavia_university,40,45,Softmax,,,,,0.7158855149000377,0.6141145034349252,0.7291234676315509,0.717551898260707,0.616537726984213,5.279515033024021,,19.82,ok,
pavia_university,40,45,Sr-SSFCM,0.99,5276.184059482206,53.29478847961829,0.9682732606698458,0.715673330818559,0.6142301799791368,0.7289348802597336,0.7173414999064897,0.6166508436288959,3.202049040710201,5.0,13.54,ok,
pavia_university,40,45,Sw-SSFCM_r1,0.99,5276.184059482206,53.29478847961829,0.9734070582747816,0.7601141078838174,0.6665158400255936,0.7769980311016929,0.7615952870768655,0.6687934401919574,2.9055773312175823,5.0,13.57,ok,
pavia_university,40,45,Sw-SSFCM_r2,0.99,5276.184059482206,53.29478847961829,0.9749999804884562,0.7708647680120709,0.6765851194793211,0.7862447454342281,0.7722320927622967,0.6787574795417924,3.0587209092293746,5.0,13.59,ok,
pavia_university,40,46,FCM,,,,,0.5183421350433799,0.5337428926922939,0.5120938080133626,0.518515055171124,0.534984045854821,0.3346967681767154,125.0,0.45,ok,
pavia_university,40,46,FCM_S1,,,,,0.5228687287815919,0.5431539768303794,0.523636935673505,0.5230269309893398,0.544415455134813,0.4036602818649236,125.0,1.9,ok,
pavia_university,40,46,FCM_S2,,,,,0.5247312334967936,0.544292614907559,0.5208199849470253,0.5249438937722087,0.5456754563755917,0.3838614067969048,225.0,3.77,ok,
pavia_university,40,46,FLICM,,,,,0.5223500565824217,0.5449494521449176,0.4998218895759623,0.5222788479521226,0.5462408134515294,0.2947520641582523,195.0,14.78,ok,
pavia_university,40,46,KWFLICM,,,,,0.4520463975858166,0.5166095826365014,0.4654714432185502,0.4525668599214513,0.5176033378367682,1.840145751689084,225.0,2.39,ok,
pavia_university,40,46,SSFCM,,,,,0.5183421350433799,0.5337666573917436,0.5120742563991275,0.5139798017579952,0.5195010846960854,0.3503982750187207,55.0,3.83,ok,
pavia_university,40,46,eSFCM,,,,,0.5558044134288948,0.5563595552334127,0.5069439499967531,0.5511268000748083,0.5448809441143451,0.4928418467133952,125.0,8.65,ok,
pavia_university,40,46,S3FCM,,,,,0.5324877404752923,0.5228477625111765,0.5416936054329149,0.5323545913596409,0.5209969473414034,0.3372280071391555,54.0,1.81,ok,
pavia_university,40,46,GS-SPFCM,,,,,0.5806299509619012,0.5343653663153569,0.6024420906715264,0.5814475406770151,0.5358006349888601,8.448329254598702,36.0,6.74,ok,
pavia_university,40,46,Softmax,,,,,0.7619058845718597,0.6433857632413144,0.7696706840988472,0.7631148307462128,0.6456068025308808,2.4755440376673725,,25.83,ok,
pavia_university,40,46,Sr-SSFCM,0.99,5887.877701173371,59.4735121330644,0.9767815218713672,0.7619294605809128,0.6434275785228949,0.7698274686131952,0.7631382083411259,0.6456489919359327,1.9327612114196848,5.0,13.54,ok,
pavia_university,40,46,Sw-SSFCM_r1,0.99,5887.877701173371,59.4735121330644,0.9801494454339044,0.809859486986043,0.7016400199851963,0.820926570438891,0.8107116139891528,0.7034416212489739,1.7653920142734745,5.0,13.57,ok,
